iter	MultiClass
0	1.04274309
1	0.9919183031
2	0.9455774753
3	0.9031281879
4	0.8636556646
5	0.827334822
6	0.7935151107
7	0.7619890402
8	0.7326328625
9	0.7050460983
10	0.6791517743
11	0.6548758299
12	0.6320011872
13	0.6102801166
14	0.5898848657
15	0.5705886042
16	0.5521950398
17	0.5336225708
18	0.5170986911
19	0.5004700124
20	0.4861589011
21	0.4717492938
22	0.4572655499
23	0.4448615751
24	0.4316311836
25	0.4201648281
26	0.4093824597
27	0.3976230475
28	0.3876035524
29	0.3781335927
30	0.3683866754
31	0.3595946224
32	0.3504615348
33	0.3423469668
34	0.3332005876
35	0.3257452666
36	0.317224237
37	0.3103349032
38	0.3037520463
39	0.296062578
40	0.2886878043
41	0.282586668
42	0.2758107822
43	0.2702696986
44	0.2648042693
45	0.2596075387
46	0.2541665448
47	0.2482835307
48	0.2435845949
49	0.2384347596
50	0.2341648959
51	0.2294553588
52	0.224772815
53	0.2208502028
54	0.2161517171
55	0.2124862206
56	0.2089363251
57	0.2046157975
58	0.2004822594
59	0.1969087544
60	0.193735718
61	0.1899452835
62	0.1863334398
63	0.1828546042
64	0.1795365834
65	0.1763423089
66	0.1733046744
67	0.1703546129
68	0.1677312504
69	0.1652867182
70	0.162846596
71	0.1605943995
72	0.1579994445
73	0.1554779481
74	0.1537154981
75	0.1516007312
76	0.1492940051
77	0.1472934366
78	0.1457625004
79	0.1436270179
80	0.1416469948
81	0.1399181654
82	0.1382537471
83	0.1363153549
84	0.1346541586
85	0.1328397265
86	0.1316000767
87	0.13008978
88	0.1283809942
89	0.1269600635
90	0.1253535543
91	0.123801761
92	0.1227519715
93	0.1213658405
94	0.1200985884
95	0.1188918091
96	0.1175757596
97	0.1167291132
98	0.1158813063
99	0.1146701919
100	0.1134779993
101	0.1127264051
102	0.1115100315
103	0.1107526659
104	0.1095628913
105	0.1086253748
106	0.1075082638
107	0.1068116708
108	0.105751665
109	0.1050638886
110	0.1044597576
111	0.1035186917
112	0.1029363626
113	0.1022987091
114	0.101342726
115	0.1005541897
116	0.09997320754
117	0.09908103695
118	0.09857466701
119	0.09776681845
120	0.09726265769
121	0.09652091239
122	0.096006223
123	0.09538493106
124	0.09476892969
125	0.09400434917
126	0.0935366985
127	0.09280983265
128	0.09214287118
129	0.09173436203
130	0.09137305602
131	0.09067807163
132	0.09025448112
133	0.08990162924
134	0.08925992481
135	0.0886309506
136	0.08803273173
137	0.08766349397
138	0.08711656177
139	0.08678216208
140	0.08647703185
141	0.08617074259
142	0.08582126927
143	0.08548172827
144	0.08497239066
145	0.08452262131
146	0.08412607825
147	0.08362613592
